COUNTY_NAME,fips,TOT_POP,0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,60-69 y/o % of total pop,70-79 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Unemployment_rate_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,anycondition_prevalence,Obesity_prevalence,Heart disease_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Urban_rural_code
Tallahatchie,-0.03677373729854468,-0.20666906253208747,-0.4436000159495239,-0.9220912526378093,2.295725448043833,1.5241118417512685,0.6693874505639424,-0.9904111618097589,-0.7168412402189033,-0.8334718017097064,-0.41360655026255083,-3.2831346972868323,5.589838499115932,-0.23327070338090358,0.24464646679366073,0.45739474800117474,-0.5988350165216677,-0.4795713328868051,0.8689804251230936,-0.14814814814814822,-0.2916666666666667,0.0,-0.8721174004192872,-0.9482758620689655,2.2619047619047623,-0.31182795698924703,-0.6956521739130433,-0.7547169811320752,2.573333333333333,1.7142857142857144,1.791304347826087,-1.1893883324287429,-0.23462911910004255,0.823529411764706,-0.6054054054054054,-1.0449218749999996,-1.2883597883597886,-1.1946308724832209,0.0,0.18181818181818188,-0.11024917598667736,-0.336052507692757,-0.05592679445832612,-0.21720676733815586,-0.2700918834239001,-0.22666271809302804,0.0,1.0432098765432092,1.290322580645162,0.3870967741935484,0.6060606060606061,1.3714285714285717,1.1428571428571437,0.3333333333333333
Cherokee,0.2946365429709309,0.039694356025601535,-1.3796913776720745,-1.4374751922874662,-1.0110908269942804,-1.3412970674888693,-0.3839060150657299,0.3263385480667824,1.8208987029843666,2.4487500181014865,0.9216993227915892,0.1417675595649023,-0.09679367965743461,0.9490437978010324,-0.01797524057224941,0.31773089553139927,0.648101082722812,1.0234427327528466,-0.09415155518193827,-1.0370370370370363,-1.1458333333333335,-0.6153846153846154,1.6771488469601676,1.6034482758620692,0.19047619047619047,0.010752688172043159,0.24637681159420272,-0.018867924528301817,0.6266666666666668,0.6554621848739495,0.6086956521739131,-0.6255818160885511,-0.018668936296186652,0.2941176470588238,-0.45837837837837814,0.19921874999999972,0.0,-0.060402684563758746,0.0,-0.27272727272727243,-0.011298469164614387,0.3447832076810439,-0.20024872505379096,0.03839893371916564,-0.04910771332398578,0.04723312277010458,0.0,0.47530864197530787,-0.09216589861751157,1.2473118279569888,0.7575757575757576,0.6285714285714283,1.0,0.3333333333333333
Wyoming,0.4841627275095842,0.016813841256802547,-0.9072619363853689,-0.32062195186240766,-0.09174840356581324,-0.38293082792898003,0.2115533492502393,0.6820064283875114,0.6069887308368107,0.7339799219073307,-0.08938042388935312,0.3797369886628867,-0.16588932302810658,-0.3733121226318509,-0.25404605099427724,-0.5344252159501327,-0.6962416334302005,-0.9537843268586738,-0.007205476161883031,-0.8148148148148142,-0.7291666666666667,-0.23076923076923078,-0.7547169811320754,-0.8534482758620691,-0.5952380952380953,1.3870967741935476,-0.6956521739130433,0.018867924528302153,-0.30666666666666653,-0.2521008403361345,-0.2695652173913045,0.44920313810628115,0.07425018964974929,0.35294117647058837,0.32432432432432434,1.4785156249999993,1.3174603174603183,0.6174496644295302,1.1428571428571423,0.6363636363636362,0.04873207529291169,0.36789262793341293,-0.09569709300094219,0.28780186771369387,0.10976111794829091,0.21720581220875834,0.5,0.12962962962962926,-0.036866359447003845,-0.17204301075268824,-0.060606060606060934,-0.2857142857142857,-0.2857142857142854,-0.6666666666666666
Forsyth,0.2956787136636022,6.041611048362255,0.20912418380886458,0.5153039249729139,0.6101199605814868,0.4549201465899503,0.4606647333521267,-0.10093307490568708,-0.546268806811825,-0.5677718593041244,-0.40404840220182003,-1.5878702168425407,2.557423196778796,0.2318408727231608,1.85305654633258,0.7473757886714258,0.45891731977079836,8.985934360348292,4.885312837756695,0.22222222222222202,0.5,0.8461538461538461,0.4192872117400419,0.47413793103448276,-0.1071428571428572,-0.9569892473118273,-0.20289855072463742,1.3584905660377355,0.30666666666666653,0.4201680672268908,0.3652173913043478,-0.043354550089636686,6.452994615797362,-0.05882352941176477,0.2508108108108113,0.19921874999999972,0.0,-0.060402684563758746,0.0,-0.27272727272727243,5.034857278884196,9.137568399582214,3.265968555156,5.299024000660754,5.074800082910938,5.565880974585726,21.583333333333332,-0.4876543209876546,-0.7741935483870971,-0.4731182795698921,-0.3636363636363637,-0.057142857142857446,-0.2857142857142854,-0.6666666666666666
Delaware,-0.4126995942978375,1.518097340589383,-0.8100980978046012,0.66791270437223,3.2061007967776063,-0.7318431882771721,-0.6504870565549014,-1.0077665013276529,-0.7144950850686681,-0.27293580851017074,-0.050410618695111306,-0.160865777154366,0.4694673151949281,-0.3619130398896355,0.6385297821533954,0.033142796506500864,0.4711269970276134,-1.709310113864702,3.9644529842680436,-0.44444444444444403,-0.20833333333333334,0.6923076923076923,-0.4779874213836478,-0.47413793103448276,-0.16666666666666674,0.010752688172043159,-0.0289855072463767,0.46226415094339635,1.12,0.5798319327731092,0.4695652173913043,-0.5049259058239174,1.5697263492885822,0.05882352941176477,-0.4237837837837837,-0.2734374999999999,-0.30423280423280435,-0.3087248322147646,-0.4285714285714282,-0.36363636363636376,1.4560619356187492,0.522587164088947,1.5936362919644862,1.0029941514496772,1.6848172114905318,1.2293481083750235,3.0,-0.2530864197530869,-0.3502304147465437,-0.3870967741935484,0.2121212121212119,-0.20000000000000032,-0.4285714285714285,-0.3333333333333333
Clinton,-0.11486209848513046,0.9116011226340829,-0.09490025892620449,0.12774227345439146,0.24243870665105913,0.29118875309320336,0.4774145077184615,0.5515754768949327,-0.13250438268957496,-0.3483696746719968,-0.4165882672632792,0.15110495745619798,-0.05535725586743629,-0.1407826397475881,0.9682757237056175,-0.1054836038857213,0.2300731484205825,2.041527126590757,-0.0009607301549177375,-0.2592592592592589,0.5416666666666667,0.4615384615384615,0.5366876310272537,0.5431034482758621,-0.7500000000000001,-0.8064516129032254,0.7246376811594206,1.132075471698113,-0.88,-0.966386554621849,-1.0000000000000002,1.3286623575270144,1.0845190297333802,-0.41176470588235287,1.6518918918918921,0.8242187499999996,0.6931216931216931,0.5771812080536907,0.5714285714285718,0.18181818181818188,0.6913789468232228,1.4757099770041868,0.5664098198996781,1.425866119327242,1.3383058647250134,1.358252748564789,0.16666666666666666,-0.4876543209876546,-0.20276497695852572,-0.6021505376344085,-0.3636363636363637,-0.8571428571428571,-0.8571428571428577,-0.6666666666666666
Culberson,0.7066661703949082,-0.40831536434267723,0.183684724269855,-0.0891521824300473,0.4055849562616094,-0.5235010619450543,-1.0768711192730538,-0.00465114996378799,0.16477115826349542,0.26075977762530966,0.8643528901466634,0.005040070900801469,-0.16047602306414513,1.7090578920613109,1.268871075764364,-0.17884391128699945,1.3714742684813774,-0.144675150703282,-0.29782634802449864,1.222222222222222,1.5625,-0.3076923076923077,-1.9203354297693918,-2.060344827586207,2.452380952380953,0.3548387096774189,-1.4782608695652169,-0.9811320754716979,0.8266666666666668,1.058823529411765,1.2608695652173911,-0.5662406868308087,-0.39819046385553314,-0.41176470588235287,-0.7610810810810809,-0.3906249999999999,-0.6243386243386244,-0.838926174496644,-0.6428571428571423,-0.9999999999999992,-0.39559918690819784,-0.3392706187111789,-0.4439664170103611,-0.3616422158434904,-0.4359529738892943,-0.3709905325323585,0.0,1.2160493827160486,1.7327188940092173,1.5053763440860208,0.39393939393939365,2.6285714285714286,2.571428571428573,0.3333333333333333
Grant,0.6300666244835672,-0.32372420166341515,0.126126401128088,-0.06084436723042613,-0.7283619139815745,-0.7622176027054601,-0.05984074964634345,0.7857795004967834,0.5784060768065628,0.11947587691175066,0.6994818441988733,0.3092098832347696,-0.1987163385989415,0.9008027204555579,-0.37548676544263315,0.26971629767329874,-0.46580161674198206,-0.16342933690555927,-0.2536327608982827,0.37037037037037024,0.2916666666666667,0.9999999999999998,-0.7379454926624738,-0.7068965517241379,-0.34523809523809534,0.9784946236559137,-0.1304347826086954,-0.18867924528301885,-0.5599999999999999,-0.6974789915966388,-0.6086956521739131,0.5948586371934672,-0.269783706773734,-0.41176470588235287,0.7697297297297302,-0.08593750000000008,-0.1164021164021166,0.3892617449664426,1.4999999999999993,1.9090909090909078,-0.2983137909161118,-0.16595662842274403,-0.05766304522348665,-0.30272152404016395,-0.2985549912080264,-0.31472991625839014,0.0,-1.04320987654321,-1.2718894009216595,-0.2150537634408601,-0.7878787878787881,-0.6285714285714289,-0.4285714285714285,0.3333333333333333
Washington,0.30014515948933634,-0.24308621692850052,-0.422752935074725,-0.7712167553899505,0.0051662689583333475,-1.5039268892734845,-0.8597364742554643,0.25229491355076605,1.3883656367113464,0.8727206155803786,0.903028544580077,-2.7940528572096173,4.751859240413122,0.34825168024115066,-0.35970409568433476,-0.41225328128388306,0.03778655726294446,-0.48492967180174146,-0.23249669749009247,-0.18518518518518512,-0.7083333333333334,0.3076923076923077,-0.9140461215932913,-0.9568965517241379,0.9523809523809528,0.13978494623655877,0.31884057971014473,-0.7641509433962261,0.9333333333333336,1.5630252100840338,1.730434782608696,-0.9689972204404533,-0.2631598423594279,1.1764705882352946,-0.8778378378378378,0.19921874999999972,0.0,-0.060402684563758746,0.0,-0.27272727272727243,-0.24904832273799482,-0.06948925930660205,-0.3635597071643603,-0.20945565108942918,-0.29052085798301397,-0.21277821722287996,0.0,1.0432098765432092,0.571428571428572,1.204301075268817,0.8787878787878789,1.9142857142857141,2.0000000000000004,0.3333333333333333
Real,0.7169389957940968,-0.3865129890132457,-1.2429813703849606,-1.5935086050057914,-1.035483295056435,-1.4251581734107608,-0.837663512596584,0.19520543649229466,2.239056182850867,2.2233761507975993,1.252917940407894,0.2086675318339456,-0.1583917693181551,1.1999176998593255,-0.36542567867473896,3.305224815239092,0.10072197466943783,0.08037508372404555,-0.26948480845442535,-0.37037037037037024,-1.0833333333333333,-0.07692307692307694,1.6436058700209644,1.629310344827586,0.38095238095238115,-0.6774193548387094,0.7536231884057968,0.11320754716981157,0.5333333333333335,1.3025210084033616,1.6434782608695657,-0.7411062318053979,-0.3951930726959868,0.6470588235294119,-0.9470270270270267,-0.3906249999999999,-0.6243386243386244,-0.838926174496644,-0.6428571428571423,-0.9999999999999992,-0.38168099596660443,-0.32335423115694656,-0.4226952035481036,-0.3467897406560794,-0.41986838683760047,-0.3545779562624624,0.0,1.0432098765432092,0.6820276497695862,1.8494623655913973,0.818181818181818,1.7142857142857142,2.0000000000000004,0.3333333333333333
Alpine,-0.8605352290914505,-0.4271913611938255,-1.9655993610566111,-0.03750709259443792,-0.5061720226175395,-1.7422827494925988,-0.9647802082004586,1.8551458153291565,2.4200140836737924,0.9112703451818154,0.03332191507020261,-1.377691184836577,-0.25842747768206925,24.35862931932187,1.2706973895083595,-0.7063837930819573,2.1329219585587236,-0.10984594775619558,-0.2920619670949922,-1.4444444444444438,0.25000000000000006,-0.3076923076923077,-1.6939203354297692,-1.8275862068965518,-0.11904761904761907,-0.6236559139784944,-0.072463768115942,1.0,0.4266666666666668,1.2268907563025213,0.9478260869565217,0.3034818506274568,-0.4141765500397802,0.41176470588235287,-0.5837837837837838,0.6796875,0.5370370370370375,0.5436241610738249,0.07142857142857179,-0.27272727272727243,-0.4060890858954762,-0.35328271679836737,-0.47160963877489387,-0.3681587813408032,-0.4478317829608339,-0.38154095986807696,0.0,-0.4259259259259262,-1.0875576036866363,0.516129032258064,0.30303030303030304,0.42857142857142855,1.0,0.3333333333333333
Clinton,0.4805895708489969,0.2159787110244036,-0.42601420467446244,0.3624693079245771,1.7231196684030863,-0.6648489661290993,-0.4491180873434028,-0.534217042178952,-0.22593276837791793,-0.02531473151023015,0.21302018639424408,0.3242326497313846,-0.1045814022611484,-0.4835485295832123,0.015775376525422595,0.014967398372508373,-0.6456538940249206,-0.46617548559946415,0.6859613306112645,-0.3333333333333333,-0.14583333333333334,0.0,-0.31027253668763105,-0.3706896551724138,-0.09523809523809512,1.1827956989247306,-0.9275362318840574,-0.03773584905660363,-0.23999999999999985,-0.2100840336134454,-0.18260869565217405,0.014999753293531357,0.24380631672433253,0.823529411764706,-0.14270270270270258,1.4785156249999993,1.3174603174603183,0.6174496644295302,1.1428571428571423,0.6363636363636362,0.25029052838802596,0.6840362117111547,0.06999926057566602,0.5783166723390283,0.3565577075731241,0.4825268431833747,0.8333333333333334,-0.01851851851851922,0.20276497695852572,-0.2150537634408601,-0.030303030303030196,-0.3714285714285716,-0.4285714285714285,0.0
Talbot,-0.5903152566345331,-0.3386983605435192,-1.4962422797103727,-1.446125411973148,-0.4830231819508069,-1.026518366908561,-0.5205114888863969,2.0638131830571895,1.8408738483359395,1.2225654466773466,0.03763623070328742,-3.137247200149523,5.387510454226877,0.033858643053106666,-0.4528399616907357,-0.15024640315264143,-0.41750857616801257,-0.016075016744809108,-0.303590728954005,-1.1111111111111107,-1.1458333333333335,-0.3076923076923077,0.670859538784067,0.603448275862069,0.8809523809523812,1.0537634408602143,-0.9565217391304341,-0.6981132075471695,1.4266666666666667,1.6302521008403361,1.756521739130435,-0.8885380174668179,-0.3295095009898792,0.6470588235294119,-1.0162162162162158,-0.31445312500000033,-0.5449735449735451,-0.4765100671140934,-0.07142857142857116,-0.36363636363636376,-0.32874972799036717,-0.24507118717477222,-0.4015496394445522,-0.29588833067991666,-0.3871082130045257,-0.3162157594556859,0.0,0.956790123456789,0.6820276497695862,0.9892473118279569,0.8484848484848482,2.3142857142857136,2.142857142857144,0.3333333333333333
Madison,-0.26270145531693156,-0.255031317383715,0.7389770728275509,-0.2687052716742311,1.573180699883807,1.103106236134231,0.29967499572782563,-1.096702477483675,-0.6499189442394541,-0.8861560721313895,-0.7175597642031148,-3.6087915727495163,6.188683244897755,-0.31100807084988713,-0.4621434980130159,-0.7063837930819573,-0.5046396990063484,-0.5438713998660415,0.46307193467034946,0.5555555555555554,-0.25,-0.3076923076923077,-1.2662473794549265,-1.387931034482759,1.5595238095238098,0.4838709677419353,-1.0724637681159415,-0.641509433962264,3.68,3.042016806722689,3.0956521739130434,-1.4683311129751155,-0.3002016763187596,2.5882352941176476,-1.2064864864864862,0.3027343749999999,0.21957671957671998,-0.21476510067114105,1.4285714285714282,1.181818181818181,-0.2403467172638106,-0.25406946223789406,-0.1340226076337455,-0.20233197481882784,-0.3019733677153074,-0.20362669723872226,0.0,1.3024691358024685,1.5668202764976966,0.6881720430107522,1.0606060606060606,1.7142857142857142,1.7142857142857146,0.3333333333333333
Patrick,0.8195183682584584,-0.14358934866687204,-1.2437270981362303,-1.218976003026611,-1.0556698212153677,-1.3845933681898182,0.5972756130601641,1.3170883551391428,0.9889279620669426,1.8577673882880836,0.8530081642755537,0.06580435439095451,0.29594260318172905,-0.10453967965069462,-0.3999500351604381,0.01730074701566623,-0.4946665719680806,-0.15003348961821836,-0.16188303110363877,-0.9259259259259256,-1.1666666666666667,-0.3076923076923077,0.3018867924528302,0.22413793103448276,1.0119047619047623,0.04301075268817187,-0.014492753623188092,-0.5188679245283017,0.1866666666666667,0.21848739495798303,0.18260869565217375,-0.5203203894672785,-0.15917627250356173,0.0,-1.215135135135135,0.35937499999999944,0.21957671957671998,0.1812080536912753,0.14285714285714296,-0.18181818181818188,-0.12539742110759847,-0.09915376400970888,-0.29825350222721686,-0.11576625493795575,-0.17209168565292693,-0.1334073560336073,0.0,0.3271604938271594,0.3317972350230424,1.0752688172043006,0.9090909090909092,0.6857142857142853,1.1428571428571437,0.3333333333333333
Pawnee,0.4092008784010124,-0.16554574391621316,0.2419613106597984,0.46129138792108443,-0.3806822195861871,-0.25270617201209183,0.26081991849612934,-0.12521932473907826,0.1525132710212904,0.32295957218522486,-0.19156303798196542,-0.8117628971222298,-0.17806435402742032,13.823392372382761,-0.26256711740200545,0.21582930806595468,3.934314427752266,-0.21969189551239116,-0.21039990392698452,0.11111111111111133,-0.22916666666666669,0.0769230769230769,-0.26834381551362685,-0.31896551724137934,-0.04761904761904767,0.9892473118279569,-0.31884057971014473,-0.31132075471698084,0.07999999999999995,-0.05042016806722702,-0.04347826086956522,-0.2514432328415651,-0.16017540289007715,0.11764705882352927,0.1427027027027032,-0.7441406250000002,-0.9100529100529107,-0.704697986577181,-0.6428571428571423,-0.6363636363636362,-0.2707776567010983,-0.0382505197389185,-0.004680330261004473,-0.21841030988840202,-0.10962807095672676,-0.18800650455515872,0.0,0.5123456790123445,0.7004608294930887,0.6451612903225803,0.48484848484848475,0.457142857142857,0.4285714285714291,-0.6666666666666666
Okaloosa,-0.6339375441992035,3.101028510798508,0.4661249834022628,-0.6722465374980939,1.2806424997461636,1.373811078709856,-0.485174114918922,-0.3379457148413884,-0.527250638478614,-0.490510313303198,-0.45162457473535367,-0.656357525163736,0.7956694736764166,0.0930177081495707,2.5372573837051986,1.9693993436111115,2.350779813110942,9.54855994641661,1.9632520715743966,0.7407407407407405,0.6875,0.7692307692307692,1.0566037735849056,1.120689655172414,-0.4642857142857144,-1.0537634408602146,0.8405797101449274,1.0566037735849059,-0.1866666666666667,-0.16806722689075632,-0.15652173913043488,0.7899870067926514,3.1280367087904972,-0.5882352941176472,1.1329729729729732,0.39843749999999944,0.45502645502645495,0.07382550335570429,-0.14285714285714232,-0.4545454545454543,3.389883843659844,3.2719147689225827,1.4541377834056703,3.089214690384323,2.573854553041486,2.6898395377669995,4.75,-0.8209876543209882,-1.179723502304148,-0.6451612903225803,-0.2727272727272729,-0.5714285714285714,-0.7142857142857145,-0.3333333333333333
Giles,0.8169129415267801,-0.15777629462299347,-0.38583150044399195,-0.4591242237457743,-0.2519253651044836,-0.694622200566129,0.7014801626970323,0.5874283919962031,0.13552966924761273,0.866318027577947,0.1620067086633441,0.3205207821710623,-0.10845803943554204,-0.3940374716978677,-0.06619867146576694,-0.43027411035974367,-0.5254491487322016,0.13931681178834562,-0.2382610784195989,-0.37037037037037024,-0.7291666666666667,-0.15384615384615385,0.6373165618448636,0.5862068965517241,-0.035714285714285594,0.32258064516129015,0.26086956521739135,-0.11320754716981124,-0.22666666666666657,-0.17647058823529427,-0.20869565217391325,-0.011841910494893176,-0.1441153070475697,-0.35294117647058837,-0.7524324324324321,0.35937499999999944,0.21957671957671998,0.1812080536912753,0.14285714285714296,-0.18181818181818188,-0.13920142350820275,-0.111708704974491,-0.3068147125309822,-0.12850500629191747,-0.18577407294970136,-0.14588371343245457,0.0,-0.21604938271605023,-0.3870967741935489,0.12903225806451638,0.12121212121212133,-0.2285714285714288,-0.14285714285714304,-0.3333333333333333
